SK_ID_CURR,TARGET
198050,0.8640743562357915
198054,0.8894288776370443
198055,0.9740198087601655
198082,0.8866200945466017
198094,0.8499568999500136
198095,0.937484279721179
198099,0.9452902156186908
198101,0.8886024145380255
198102,0.9199410774926728
198114,0.798227393466124
198125,0.922333533590592
198127,0.9130777795718175
198128,0.9261120881113201
198137,0.9333539716761111
198141,0.9580468699969035
198142,0.8932694300940911
198155,0.8615691384059219
198179,0.8553447738282285
198181,0.9585505618695415
198184,0.9375889275588678
198185,0.9474886300387311
198186,0.9621390123577921
198187,0.9810081127890603
198193,0.9375141322721552
198197,0.865629437647818
198209,0.8640063688961765
198221,0.9613265892163603
198225,0.9316138337724097
198229,0.8844226341328116
198237,0.933637673203255
198239,0.6952354513625671
198247,0.947237141301833
198253,0.9689687808251782
198272,0.9310676864147807
198279,0.9543476006675603
198282,0.9072144394354847
198284,0.9117356696854544
198285,0.942546068798682
198287,0.8881958847729899
198294,0.8636563602817824
198309,0.9222962135685845
198312,0.8831177352960673
198315,0.9373405351871962
198323,0.9489219273362497
198331,0.9178725990401226
198333,0.7670575122381504
198359,0.9863838533604652
198370,0.9475574979677239
198378,0.9714885909046096
198379,0.9649034765708392
198381,0.9582772755531836
198383,0.9187867904296415
198384,0.915237589717082
198385,0.9490283584496771
198420,0.9089635736446844
198421,0.8963078771924835
198425,0.9150116022334701
198427,0.9150838232194558
198429,0.9422445664296512
198437,0.9347730988932329
198445,0.9499754096440052
198452,0.9692226225675563
198454,0.8796795155159087
198487,0.8889373961889779
198523,0.886037525155916
198528,0.8356683293992919
198530,0.9109746337832287
198539,0.9553057554904039
198540,0.9086116821947042
198547,0.9595022593555728
198566,0.9075623172072413
198568,0.9601337844847218
198569,0.9648961536695329
198595,0.950762355096471
198600,0.861356708397881
198614,0.9617328901005335
198617,0.9667318546776688
198619,0.8351705093957451
198627,0.9369313261937102
198640,0.9713868994984254
198655,0.8690576279650762
198664,0.9484589480836348
198665,0.9571241379893469
198666,0.9356169249422708
198670,0.9530072902274999
198673,0.901765976668464
198680,0.9443308230628399
198689,0.9028758563253708
198690,0.8660095434645396
198702,0.9458023774620729
198703,0.9495147942767201
198704,0.7530136915155675
198714,0.8124912260037658
198715,0.9174237026822756
198717,0.9186112695992475
198718,0.9396847681684258
198720,0.8848434943445089
198721,0.970276084656372
198730,0.9209348209671776
198739,0.8902525537289138
198754,0.9230840873989198
198761,0.948494528782095
198772,0.9218503834770687
198774,0.9356408193617483
198775,0.8728809799070189
198779,0.9690016236842944
198783,0.9597188016354299
198790,0.9604102988273511
198794,0.8862715512206896
198798,0.9154018521865881
198799,0.9274002116996667
198802,0.8654908084375372
198806,0.9503083148772511
198847,0.9788693239078718
198854,0.8693273656328877
198858,0.9054804801043997
198859,0.8655061015950354
198865,0.9697537312782726
198872,0.9421558712653119
198874,0.9444930839269187
198878,0.9505686748234679
198883,0.9035245159053666
198884,0.9483021397375042
198891,0.884921610944162
198899,0.919850381833531
198907,0.9028965984274978
198916,0.8669718499721099
198917,0.9071210728349357
198934,0.9661244898471574
198937,0.9759646006826033
198938,0.892161263831428
198941,0.942202371825258
198957,0.8995157200590782
198966,0.9490070769030149
198984,0.9779175036117255
198997,0.9677164186220738
199001,0.9214383521293065
199003,0.9083614193960377
199009,0.8965377465862051
199011,0.9588534548372013
199013,0.9031618104910769
199015,0.8987496678511135
199024,0.8737284546056237
199026,0.9384275289206019
199027,0.8441163406074339
199029,0.9192504484503312
199030,0.9172454887742334
199041,0.9170182964610971
199048,0.9704928905199377
199057,0.904275984676522
199058,0.9594836464376991
199062,0.9777741836836293
199067,0.9169600434983562
199070,0.9178330886212864
199075,0.9581918062144614
199076,0.973329799074501
199092,0.9039825241718977
199096,0.9138043305959703
199104,0.9464297404983543
199114,0.9546883095479162
199115,0.9196277137867925
199117,0.8959961481779064
199126,0.8893220329279788
199131,0.9804052495890131
199141,0.9388642405167033
199145,0.9100858147007399
199150,0.9353281194631271
199151,0.9482452909452349
199153,0.9672690536523555
199166,0.8844611154217747
199167,0.8905558517332807
199177,0.9089101784700161
199182,0.9228257568552458
199183,0.8999123426515834
199185,0.9479727163999153
199212,0.902005661272453
199213,0.9284769202724446
199222,0.832970324046541
199229,0.938284506659421
199230,0.9446288403564967
199242,0.9371507825724165
199243,0.9691427897823913
199246,0.9097918398358396
199247,0.9408246377460712
199249,0.9684079142272726
199262,0.9271781557401848
199263,0.9186423423750576
199275,0.89467570424114
199276,0.9000485708940015
199287,0.9097714470237992
199298,0.9351017423089969
199304,0.8878567907065579
199307,0.9112628548287
199311,0.9283509646275052
199316,0.9648312545571687
199320,0.8915680096882789
199321,0.8746645215521185
199325,0.8860412990233401
199326,0.9085754223178911
199327,0.943547942583086
199334,0.9382942230838279
199344,0.8822983088512525
199345,0.9515392970280171
199352,0.915834303337017
199364,0.8722099888375393
199378,0.9427256332477734
199379,0.8958703599045083
199387,0.9679177132625828
199405,0.9299198447938708
199418,0.9499673718419581
199424,0.8429767863940394
199425,0.9018968843981958
199432,0.9473561806532467
199433,0.8836976968421281
199442,0.8762588836492319
199446,0.9639134503141773
199457,0.9518984571648458
199458,0.9515334788374361
199477,0.8954154827168744
199522,0.8923020866714958
199525,0.8113714220846979
199533,0.963017822584118
199536,0.9175748467394287
199537,0.9764421020807551
199550,0.910181134301784
199560,0.9444269467435018
199564,0.9115360242857256
199575,0.9050234394235558
199580,0.9610231348005176
199586,0.9382984357876849
199597,0.9648404939048402
199598,0.9274756435403682
199604,0.9682800636823271
199608,0.9443542012256851
199609,0.8004506849927987
199616,0.9870849977255
199625,0.9625897486820633
199648,0.8706297102399775
199650,0.9689923517874632
199655,0.9524886147496938
199663,0.9115755800625606
199670,0.9391919446452324
199673,0.9491936953319641
199685,0.901633728251785
199696,0.8821225402145156
199703,0.9238306561367006
199704,0.9148575064116184
199706,0.9630395452111626
199727,0.879477096915573
199740,0.9150679476735968
199746,0.8957588419324282
199764,0.9622365017643695
199766,0.9286529836656296
199785,0.9454118459936711
199786,0.9210030195049198
199795,0.845696066609664
199797,0.9591191752547275
199803,0.7973863959240348
199804,0.9397008550813669
199810,0.9333757058895755
199815,0.9404264297702047
199822,0.94226442420975
199824,0.944373078518359
199828,0.8944585321671921
199833,0.9062821156388684
199840,0.903497007862405
199844,0.9696301485409563
199846,0.8750687886280354
199858,0.9450271015690263
199862,0.9597785994834541
199865,0.9442795886985142
199866,0.9186864412966281
199869,0.9092130336412243
199870,0.9746049426090114
199871,0.9163189557206635
199878,0.9207219195060967
199889,0.8471188925905848
199891,0.940914702947177
199898,0.9780185437381708
199903,0.9801655483285518
199904,0.9638053352698484
199924,0.8777942578067592
199950,0.926876015673655
199954,0.9223449530294442
199956,0.9364581669616562
199962,0.8150538693761993
199965,0.9049576710436735
199971,0.9724080480470411
199972,0.9126094558329328
199988,0.7994180806462337
199995,0.9735232171640553
199997,0.9090532089199402
199998,0.9257767053473106
199999,0.9092281384006937
200011,0.9091683963728251
200012,0.9719359053416757
200016,0.9503818491219546
200019,0.9300132479684851
200030,0.9646119477568911
200031,0.9269531185126589
200032,0.9320383600435875
200038,0.8802248460642282
200043,0.9612246729840642
200044,0.8729656234464888
200045,0.8978575451780076
200053,0.8293298604561545
200057,0.8728888585058111
200061,0.9285174656649282
200064,0.9285128453148771
200071,0.8826894817637659
200084,0.8955721853334142
200085,0.9534238805224361
200086,0.8592629386803734
200093,0.8699246901466398
200095,0.9539368317448059
200105,0.9200011931275713
200111,0.9370349105933846
200116,0.922293396807736
200125,0.8579500919040599
200126,0.958789771216156
200157,0.9017147426016147
200173,0.9336808170510245
200181,0.9595875806435497
200185,0.958707260094146
200187,0.9549073728404225
200193,0.9223406991802555
200200,0.9110198912563945
200202,0.9545017454399272
200206,0.912734599461266
200207,0.9216691170232304
200216,0.9606847607181831
200229,0.8162933962307253
200234,0.9590364498484015
200241,0.8931197654118035
200244,0.9379628531725188
200258,0.9098334942614312
200262,0.929672944890927
200268,0.8351670915872154
200277,0.9609686081557807
200286,0.9452629715557345
200293,0.8376516026477031
200299,0.8461082777643358
200306,0.8971953184816552
200335,0.9256653210528903
200358,0.9425005358376187
200366,0.9695437400386482
200367,0.9474065472740409
200370,0.9216634612547859
200373,0.9696314752629576
200374,0.9099770756414995
200383,0.9038129029762911
200387,0.8848139106638904
200390,0.8954958670160633
200391,0.9464552125572915
200421,0.8907381570573533
200437,0.9399604177063241
200442,0.921487941962405
200447,0.9811283915496658
200460,0.9393926635531071
200463,0.9301221384295746
200467,0.8226638713735279
200487,0.9846004163025476
200488,0.9565297986765486
200490,0.9338153252359948
200493,0.8914580049356055
200494,0.9321141012370041
200501,0.9026725558750872
200506,0.9514730306655639
200516,0.9666675268982239
200518,0.9169579729995905
200520,0.8263836199722212
200523,0.9036235990779771
200524,0.8910719489408275
200525,0.9168731233963715
200534,0.9205413836778602
200538,0.8821153359413028
200552,0.8914286125781844
200556,0.9321165656489985
200557,0.9301603730254725
200567,0.9413542188335775
200568,0.9297086110633008
200570,0.9136768489788414
200572,0.8931899007149859
200576,0.9294686086423816
200585,0.9211792550508047
200587,0.818084842316819
200588,0.9163435472108405
200593,0.9440222036473187
200594,0.9426317587048769
200595,0.8727625050959371
200603,0.8266031624834135
200615,0.8849387573901398
200624,0.8073187354528307
200631,0.8533038992743359
200632,0.9688753435865879
200636,0.9655768471410986
200638,0.901068409921345
200641,0.9257655807830685
200650,0.9315305219872136
200653,0.9341033004339366
200657,0.9546118746590664
200668,0.9228848512638181
200669,0.9356067162041113
200670,0.9381310167174713
200676,0.9505883343015088
200697,0.9288406600664966
200710,0.8938836137062061
200720,0.9739662799731068
200729,0.9611002257219038
200749,0.9002358808561391
200753,0.8778102118888657
200755,0.8759627493734774
200756,0.8698771410390227
200757,0.9137535707372237
200768,0.8295559374224237
200776,0.9712392334696005
200799,0.7931332729288372
200801,0.957167515575488
200810,0.9513177745859664
200823,0.9084628190818105
200832,0.9414096993168801
200836,0.9170084698776602
200838,0.9674527708624692
200864,0.8648420348824053
200867,0.9152931549424672
200869,0.8581830561040593
200873,0.8549267743465886
200876,0.9233705391125433
200881,0.9599410702814591
200883,0.9730783241054274
200890,0.9131474943667757
200895,0.9343972657881386
200897,0.9273332822364789
200899,0.9739361216277239
200900,0.9445810643873689
200907,0.929483448519659
200912,0.9363551614363242
200926,0.9285799462808358
200930,0.876312706829146
200971,0.9344254206695031
200974,0.917125647832294
200979,0.9483812014499938
200998,0.9244601882274984
201008,0.8851153839714093
201018,0.76895540924453
201026,0.941400094792304
201043,0.9628744386160336
201049,0.9608882916227354
201050,0.9166997424573398
201061,0.928904929106733
201062,0.9134730966942797
201072,0.9460952327909972
201076,0.9146520905512896
201077,0.8948264396922576
201081,0.9380185298342262
201084,0.9525089865727867
201089,0.9273738387693006
201092,0.9512779184576601
201109,0.9050807106691997
201110,0.8813637472749176
201116,0.9627850663617122
201122,0.9482409124408075
201135,0.8902221259543796
201143,0.9566120386414333
201153,0.9669608744425376
201159,0.9235429025329489
201165,0.9628259318667522
201187,0.8820246509629706
201197,0.9404534991843803
201218,0.8726464344808796
201219,0.9374347493256738
201231,0.9416135459787554
201234,0.9433068397376156
201243,0.9078611083713714
201246,0.9253590697219889
201254,0.9219314090262166
201256,0.916525183038425
201262,0.7321925917018751
201263,0.8913896678218212
201272,0.8878722950850604
201273,0.9467291078923114
201281,0.9490160158272883
201290,0.907869734577938
201294,0.9397573775467924
201296,0.9536787605128741
201320,0.9221876445216195
201332,0.9349117171683025
201342,0.8867910090193806
201343,0.937350682008453
201347,0.8838080585327863
201350,0.9384086542974293
201351,0.9414742466303282
201362,0.852144595682599
201363,0.8671805082299548
201368,0.8846640923427056
201373,0.9220253368700231
201375,0.9304828677449257
201378,0.9651613610728814
201386,0.9183236695052751
201387,0.9717245459678536
201390,0.8422082757729734
201393,0.8619146484485447
201409,0.9698333921181671
201442,0.9088049859919434
201444,0.9023218358859392
201447,0.9341626820011519
201451,0.9380413822250677
201474,0.9164197725687984
201481,0.9413305901737954
201491,0.937191646837781
201498,0.9075894789553767
201499,0.8956292381676808
201501,0.9202729787314046
201502,0.9133311386071271
201516,0.9416187386187169
201517,0.8728943748901022
201524,0.8984276383856653
201526,0.8666557918817794
201528,0.9268609972350457
201532,0.9333290599127786
201543,0.8693743568913846
201544,0.9355997203547415
201546,0.8725798510892082
201552,0.9252591948157544
201554,0.9233727689069494
201556,0.9333545610111896
201557,0.9332739873242628
201559,0.9188108420398623
201575,0.922467552920446
201592,0.9334742451140217
201593,0.9174998678252799
201600,0.9070870748317319
201630,0.9504794370901375
201631,0.9085963389927906
201635,0.9514910549833874
201638,0.9114492784403054
201642,0.9239846461472493
201645,0.9346482858622958
201660,0.9045143282255391
201663,0.9564039835898706
201665,0.9588971313183552
201674,0.9340766136584858
201675,0.9400877520565567
201677,0.9654581885566847
201688,0.9193652617789877
201698,0.9332413536816931
201706,0.9413853933864205
201709,0.9731103735261329
201710,0.9540797882495219
201718,0.9200792127741426
201720,0.8931474067515943
201727,0.8807321108345538
201730,0.9233985991615503
201732,0.9327249222090255
201733,0.9840618068516116
201736,0.9123635746500356
201738,0.9213505897592181
201744,0.9615896167141771
201747,0.9173630221710906
201751,0.9397442836567345
201766,0.9269687476519793
201777,0.9660968601176794
201778,0.9205053065546238
201785,0.786459637132011
201804,0.9323582329330704
201808,0.9202300620278406
201813,0.9125261339150659
201815,0.948237555981117
201820,0.9407455602837803
201825,0.9754944468231783
201830,0.9033437310510883
201838,0.9725839419657586
201839,0.9267810957510672
201845,0.87433371628624
201849,0.97117965530358
201850,0.8906335381558379
201853,0.9588097059760087
201856,0.9398616205778381
201873,0.9227853133233501
201875,0.9442924442472269
201906,0.8594812784155171
201907,0.965066714857282
201908,0.9251414313570229
201909,0.9370866158895165
201911,0.9595783531446428
201927,0.896765073590517
201928,0.8673792974807464
201937,0.93065610661102
201943,0.8423082680392329
201946,0.9441709552301399
201948,0.914485067597818
201949,0.861343151697879
201955,0.9817221393648492
201962,0.9438076743358875
201977,0.96779838335047
201996,0.929543186653086
201997,0.84770076259718
202004,0.9290315187598264
202005,0.9345882131244345
202006,0.916358738416173
202010,0.968762993845584
202020,0.9037325280877044
202029,0.814307414193165
202033,0.954344742149624
202034,0.9236725107630317
202040,0.8364909557266873
202045,0.9657934386927571
202048,0.9663643929570858
202055,0.9701312450959904
202058,0.9413860423413054
202062,0.8243432524918859
202073,0.9643264240949956
202078,0.9110732460805324
202079,0.9151702766188303
202080,0.956226982632383
202085,0.8356865079395634
202090,0.9077480558594958
202092,0.9416549430410056
202114,0.967663322198538
202124,0.9485057121222228
202133,0.9340275609551335
202136,0.9597674190818173
202150,0.9519465890674743
202156,0.951727747720245
202159,0.9803086748065023
202165,0.9663511034521562
202167,0.9005827806477665
202168,0.939473043128614
202169,0.926183639409294
202170,0.8472898464895862
202204,0.9559677026947468
202209,0.8961202460202919
202216,0.8820444541798311
202220,0.9288436206581488
202228,0.9489035658938684
202229,0.9458122264183701
202231,0.9083342236801308
202232,0.9293138507866708
202234,0.9106901409660401
202252,0.8820586392265471
202253,0.9173960274152855
202272,0.9393929216632764
202273,0.9417362208472353
202292,0.9253252180998459
202300,0.9528587488268403
202302,0.9519923930805728
202311,0.9580857568339824
202316,0.9631415839748768
202318,0.9265359100317118
202324,0.9077558703620854
202343,0.9259319998925857
202344,0.9354492890503037
202349,0.948032734378499
202351,0.8604160234279867
202355,0.9699115874207593
202379,0.9598305961464351
202407,0.9467163636149742
202409,0.9599399720274336
202410,0.9412183284708562
202422,0.9463663081058753
202423,0.8307755379044567
202435,0.9158349682919489
202437,0.9722080109445482
202438,0.8898110788158461
202439,0.9169331792488172
202441,0.9184955263629467
202444,0.9501775097760776
202446,0.9180159446664391
202450,0.9592415613456902
202455,0.8930948694953521
202457,0.9231284359347471
202461,0.8900774179953451
202463,0.9530223261941059
202473,0.9495385164282004
202478,0.9552714073342038
202484,0.8909620317797314
202490,0.9132155498707109
202491,0.962353622390479
202492,0.9172041946789715
202497,0.9180487151503728
202508,0.9112164707469949
202509,0.910216549262681
202510,0.9755482757518624
202511,0.9118094366649923
202514,0.9313545841055247
202524,0.9358741250382715
202527,0.9231177772131229
202547,0.9257117201491347
202554,0.9500492906928998
202557,0.8675703135450197
202568,0.9531956127429139
202573,0.9190146003017934
202587,0.9329579605040699
202599,0.938284432597424
202610,0.9202224895216866
202613,0.9323358577367412
202618,0.8897317767519878
202621,0.9451587887345559
202645,0.9569414540054765
202646,0.9491332400616949
202649,0.9388637486473003
202653,0.9112385665861434
202655,0.8886044885953871
202656,0.9513775587521672
202659,0.8831117274668738
202661,0.905731742965699
202681,0.9416090131040856
202688,0.9313865936256652
202691,0.9219503128513485
202692,0.9074172819054444
202697,0.8183380153815509
202698,0.9188347619948307
202717,0.8837787893407049
202720,0.9264780446096642
202724,0.8669634703970099
202725,0.8538922431674609
202734,0.8857014544029925
202740,0.9730317662389822
202743,0.902270576939259
202746,0.9228695189296925
202760,0.9781007960983271
202761,0.9652829960148172
202765,0.892384883473189
202769,0.8962382725730824
202785,0.934361041753045
202793,0.93362257064489
202796,0.9320658176098289
202805,0.9546227540704599
202816,0.9150551337878772
202823,0.9579151944403302
202825,0.8640205695969931
202829,0.9749625995756063
202830,0.861740019479209
202848,0.9167658000753875
202861,0.859957954150702
202862,0.8811507775249116
202863,0.9254959349669907
202879,0.8907789412595374
202889,0.907300120493838
202894,0.9528943174856219
202895,0.9367773089774559
202897,0.9316079481422502
202899,0.9293863971042722
202900,0.9018918967295626
202907,0.9366940578136487
202927,0.8650670065920163
202945,0.9317222487529254
202951,0.930029837906091
202955,0.9474246541545869
202960,0.965684869964931
202967,0.8754426984765609
202972,0.951734642034621
202982,0.8833089705816766
202993,0.9388967519424287
202996,0.9024241585686213
202998,0.9626026322026218
203008,0.9121832362043736
203026,0.8897131303217309
203038,0.8856980423000903
203044,0.925097398729813
203054,0.9571972878773193
203070,0.7937946110153067
203075,0.887140170260642
203082,0.9209572721660979
203089,0.9404487394371401
203090,0.9336282461818162
203098,0.8780887466977217
203108,0.9419878129452935
203109,0.9747435349801132
203113,0.967910343626264
203123,0.9505403252684798
203124,0.9765062389265549
203128,0.9355232722335113
203129,0.8134855970839606
203131,0.940692012256488
203142,0.8945836113169993
203154,0.933245528592211
203175,0.9197065379980768
203176,0.9556582857392778
203183,0.977214608086607
203185,0.9367587165845316
203195,0.9190290686800852
203201,0.9074838515620667
203205,0.9145397292763752
203218,0.9293909183063909
203241,0.915915369514424
203244,0.9382847999693327
203245,0.9373775147372727
203253,0.8120656105709553
203259,0.9167837822048593
203264,0.858477380802314
203276,0.9236659192588372
203283,0.8916671883832162
203286,0.9473535627562067
203288,0.9288354400670062
203290,0.8547074727322694
203298,0.8862076883320051
203300,0.967321148688807
203312,0.9370486529363727
203318,0.8963496180209412
203331,0.9212199398353473
203337,0.9215813730029645
203339,0.9392484645652274
203344,0.937090336340228
203348,0.9159968012022333
203349,0.9598654122582859
203350,0.9333116708561114
203358,0.8936995141470445
203366,0.8590962631095722
203371,0.925460170836923
203377,0.8883732984508941
203399,0.9325290218160037
203402,0.9035107797491053
203407,0.9212617783445204
203410,0.9299076077403695
203421,0.9504578643157812
203428,0.8891750263050204
203431,0.9285779841685875
203433,0.8394069779833255
203459,0.9656812262984534
203460,0.8904436319014846
203462,0.9269850712635818
203470,0.9589985771297243
203475,0.84645516067825
203476,0.9588406463944013
203496,0.8827771274592656
203518,0.9338551498538723
203547,0.9735599654873804
203549,0.9238871810684309
203550,0.9665428011983253
203552,0.9518505828733442
203561,0.9194704081297358
203564,0.9116349876504027
203567,0.9209106512449389
203575,0.905025777284059
203590,0.9220153360406064
203591,0.9464467570595683
203605,0.9413837909215569
203606,0.9678573243962199
203640,0.8646330865907339
203643,0.8499060095156856
203647,0.9162056590159143
203648,0.9263401359818378
203669,0.9264572715543457
203671,0.9799633110950933
203692,0.9391342429592837
203695,0.9626605536908375
203706,0.9719824887954119
203713,0.9408266613910843
203730,0.9367034908162777
203736,0.9441454903449941
203745,0.8645242946726398
203751,0.9817319973308256
203753,0.9152632997302699
203755,0.9624841820460813
203762,0.9003455124067133
203769,0.8745541548474798
203774,0.9179836621325245
203796,0.9277904199175482
203799,0.9797400848369999
203806,0.9419846969572222
203807,0.906859879276944
203810,0.9459783736431544
203816,0.8816740765920584
203821,0.8479954601960031
203822,0.9364428770342408
203850,0.9290009248871541
203854,0.9436290833452433
203862,0.8031509103013875
203868,0.8407960884956222
203869,0.9622323142689424
203870,0.9485289957867264
203876,0.873426592512367
203878,0.9021171086536319
203889,0.9308051787614107
203897,0.9404936798298099
203905,0.8688767282071375
203914,0.9232796088451928
203915,0.9203943206203737
203950,0.942258273023106
203956,0.9541170316802311
203957,0.9141898240739862
203973,0.9655365635623392
203975,0.944941781091829
203980,0.9530929285344834
203997,0.9182445885556412
204001,0.9439876188548464
204008,0.869625778600825
204017,0.8858373490959859
204020,0.9160186931742232
204021,0.9359319212082837
204026,0.9677831120588827
204027,0.925414416669832
204043,0.9561090134945741
204047,0.9276609899009286
204055,0.949605657123964
204059,0.8948349789702451
204060,0.9634447407531438
204061,0.9257363137531138
204073,0.85956993992616
204076,0.8995138204880049
204086,0.9053646527915082
204088,0.9478591697075989
204102,0.8473898038568977
204116,0.9050993303430409
204117,0.9470156273634812
204121,0.9003662790342455
204129,0.9438430553140364
204139,0.9411758198485507
204148,0.9431403121329468
204149,0.9100999075759129
204175,0.961558373686095
204181,0.8947217223471237
204183,0.9495512073397229
204187,0.9179525520566706
204193,0.9064078851591748
204194,0.918738622785123
204195,0.9006996806982978
204196,0.9188151158214337
204202,0.9258931975596676
204206,0.9422397526769984
204207,0.7870734243342591
204214,0.9199651334473183
204222,0.9097495164771066
204226,0.9578896414408662
204227,0.9238867754996036
204228,0.9449498694487914
204231,0.9081111376451206
204232,0.9336082411635851
204235,0.8102287335307881
204237,0.9552509641800526
204239,0.9067930653856228
204242,0.9364444748439653
204254,0.9501868508487871
204255,0.9113974284753195
204259,0.9442179293126635
204268,0.9296694716791385
204280,0.9510381406921739
204282,0.8612133117023989
204307,0.933922694655017
204314,0.9190000454664218
204318,0.9214785452020333
204321,0.9213466800819078
204330,0.8735348147944049
204335,0.8650596054721459
204339,0.8103863000769376
204344,0.9491215789505147
204350,0.8755619684572133
204371,0.9492330807808663
204372,0.9516466471095785
204374,0.8939149078025143
204383,0.9097708517347427
204392,0.9090020812513885
204403,0.9733623346438477
204409,0.9162315663821365
204416,0.9318513307825804
204417,0.9491049815830868
204437,0.8938092094947379
204440,0.9210005123231925
204445,0.9556773045830506
204446,0.9541779114908022
204449,0.9150110224725628
204468,0.9712791917372758
204504,0.9291589573423639
204506,0.9356596077904036
204536,0.9805085664718006
204539,0.8211078956992064
204601,0.9479692109620911
204614,0.9376047349203077
204616,0.8792936177532431
204618,0.9367725517016007
204623,0.9470728068214714
204630,0.9203817707442209
204636,0.9471104532164111
204639,0.8825744894587715
204642,0.9669648656512284
204644,0.9595497469592444
204648,0.8999072275324809
204662,0.9453529832514868
204673,0.94230971122379
204674,0.9053591860000121
204681,0.9597424976138731
204682,0.9566439689427211
204683,0.8899588628889508
204689,0.7733401579806694
204690,0.9191247590837573
204707,0.8085581052706161
204728,0.9424218415833555
204736,0.8766172702277714
204740,0.9518016230980987
204749,0.8872969283781562
204756,0.9287922839171542
204771,0.9480663776561332
204778,0.938529367729319
204808,0.9261549633937827
204822,0.8995953211384163
204827,0.9030501250293258
204831,0.8897401551013466
204836,0.9582824825367572
204837,0.9803420233870992
204843,0.931406679595466
204846,0.9234583652285223
204847,0.9465201326104135
204850,0.9135928361068991
204852,0.9487539868324972
204854,0.8915577672528714
204856,0.8719364266481163
204857,0.9274964323590928
204863,0.8889080299535909
204870,0.9296721158770147
204885,0.9275908494550769
204895,0.9618195673483081
204905,0.9206384977822747
204911,0.9006913804117929
204927,0.9487435956505084
204929,0.8289281124091982
204941,0.9232746206716644
204959,0.8935087769393755
204962,0.9193326202881662
204965,0.9163990094466729
204970,0.8447290781139383
204971,0.9405716880086509
204972,0.8814044961955255
205000,0.9003498058959096
205011,0.9470578957367165
205013,0.9677846918433025
205014,0.9374376655610618
205019,0.9166479524191313
205043,0.9282840549964272
205045,0.8123301310639894
205054,0.9536542666137442
205066,0.9239928433892252
205069,0.8789998142619981
205070,0.8976576518012025
205071,0.9723904850650456
205073,0.9180302216341416
205077,0.9087023101942322
205078,0.9189454148733794
205088,0.9763523314158836
205104,0.9247097930396609
205107,0.9218246056589601
205117,0.925722133172213
205118,0.9534672728498843
205128,0.9578315711440426
205134,0.9207162535073403
205140,0.9571080176382818
205141,0.8440903866107042
205142,0.9448823018716815
205153,0.869110971155908
205158,0.9666450476532208
205169,0.9094346795616061
205170,0.9131370414046471
205183,0.9522535109469605
205184,0.9001401438000716
205197,0.9706770673756707
205199,0.9562299705383384
205204,0.9502941480266275
205208,0.9629065842151864
205209,0.9529747739018888
205210,0.9479537163749913
205216,0.8607547029383475
205219,0.9087313165123853
205222,0.9190741902841014
205225,0.955496398668753
205235,0.87447431834557
205236,0.9376783434933293
205241,0.9902927566940206
205244,0.8911917871875953
205251,0.9078518042237254
205252,0.9237619968281519
205258,0.9389040756886852
205262,0.9370559914560175
205264,0.9354454034850381
205274,0.9662064689706306
205277,0.961750846277911
205281,0.9341931801080777
205306,0.9689442240279944
205307,0.9633364718546069
205323,0.9387761895487772
205336,0.8247845141465463
205337,0.8327752985835291
205360,0.9713982547059106
205363,0.9427318184483702
205365,0.9157302054922889
205367,0.8938086986139762
205368,0.9528991621513376
205375,0.9441608207329416
205403,0.9289859564592302
205411,0.9122107816042598
205415,0.9688539385410009
205429,0.9606791078670913
205434,0.8543815875332581
205445,0.9532948954643041
205463,0.9519942990281454
205471,0.9601974240878044
205472,0.9445692905062598
205479,0.9205148913962582
205480,0.9502273151673191
205493,0.8819592698200219
205503,0.9410131963514852
205508,0.9356888599394475
205524,0.9351511770430276
205525,0.9591849350823607
205526,0.9314644424844439
205533,0.9517409954253854
205542,0.9403393437332581
205545,0.9462133196458861
205552,0.9399571816668231
205561,0.9143118390948384
205563,0.9241593141348873
205564,0.9844970749030254
205565,0.9742418283368657
205566,0.9355593682810122
205569,0.9597733647171759
205579,0.9194959881921616
205585,0.9070886398706383
205587,0.9448692903539003
205588,0.8983668758408206
205591,0.9113020208827891
205594,0.9150362049838121
205600,0.9126341699564737
205608,0.9342016669858142
205613,0.9146177180370372
205618,0.9633492215719445
205619,0.9336292545924949
205623,0.9408763577945329
205627,0.7914786415214412
205628,0.9639613201278463
205635,0.9571113914633942
205638,0.9475732058251023
205640,0.9666353113632948
205641,0.9010507330909635
205642,0.7710633998099489
205643,0.9104400682970126
205646,0.8603031223271097
205655,0.9408271536073118
205672,0.9425374661529272
205678,0.9177400293055159
205681,0.9336836129775874
205682,0.9297643450613478
205690,0.9406737423263504
205693,0.9682103483142218
205695,0.91147159608544
205724,0.9005832007315435
205738,0.9245616424316029
205741,0.9405948168759871
205744,0.9492583618571508
205750,0.9652207642809418
205751,0.862670561239094
205752,0.9585539251828216
205766,0.9601616681205054
205773,0.9666082281265681
205775,0.9240986756701911
205776,0.9610822545781342
205789,0.9158041533823837
205793,0.9558599408896876
205797,0.9335281717955649
205798,0.8830108402429107
205802,0.9702338652851308
205806,0.874428447538123
205807,0.9579268833041916
205815,0.9212618959982557
205819,0.936043579536448
205821,0.8970123989000378
205822,0.9398573724731527
205831,0.9753664346148918
205832,0.8688930583285401
205836,0.8874089424825253
205843,0.9525625937285508
205862,0.8960614985795219
205863,0.9275031807542423
205866,0.9084628604778581
205873,0.9367814049692569
205877,0.9152879113409572
205879,0.9311844446341553
205880,0.9553888701936972
